suite,input,freq_rank,naive_telex_output,expected_output,expected_behavior,category,severity,whitelist_safe,notes
en_top10k,quarter,2229,quater,quarter,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,missing,2246,mising,missing,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,sorry,2263,sory,sorry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,jesus,2303,jeus,jesus,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,institutions,2317,intitutions,institutions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,russia,2331,rusia,russia,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,earlier,2364,ealier,earlier,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,classical,2367,clasical,classical,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,harry,2373,hary,harry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,assembly,2379,asembly,assembly,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,issued,2385,isued,issued,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,passed,2398,pased,passed,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,carry,2412,cary,carry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,designs,2421,deigns,designs,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,miscellaneous,2446,micellaneous,miscellaneous,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,massachusetts,2471,masachuetts,massachusetts,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,associate,2475,asociate,associate,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,discussions,2489,dicusions,discussions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,laboratory,2493,laboatory,laboratory,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,decisions,2545,deciions,decisions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,expression,2553,epesion,expression,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,provisions,2556,proviions,provisions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,suggestions,2560,suggetions,suggestions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,marriage,2594,mariage,marriage,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,estimates,2617,etimates,estimates,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,married,2627,maried,married,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,houses,2659,houes,houses,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,relationships,2662,relationhips,relationships,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,residents,2676,reidents,residents,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,physics,2681,phyics,physics,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,administrator,2697,adminitator,administrator,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,agriculture,2730,agiculture,agriculture,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,constitutes,2733,contitutes,constitutes,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,infrastructure,2738,inatucture,infrastructure,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,guess,2773,gues,gues,cancel_keep_composed,letter_drop_ascii,critical,yes,
en_top10k,aspects,2798,apects,aspects,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,enterprises,2822,entepries,enterprises,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,ordering,2839,odering,ordering,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,positions,2867,poitions,positions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,dress,2868,dres,dress,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,contemporary,2871,contempoary,contemporary,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,carried,2876,caried,carried,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,interior,2921,inteior,interior,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,diff,2959,dif,dif,cancel_keep_composed,letter_drop_ascii,critical,yes,
en_top10k,bass,2961,bas,bas,cancel_keep_composed,letter_drop_ascii,critical,yes,
en_top10k,stress,2989,stres,stress,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,operator,3027,opeator,operator,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,census,3037,cenus,census,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,interracial,3038,interacial,interracial,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,array,3064,aray,array,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,establish,3085,etablish,establish,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,expressed,3088,epesed,expressed,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,jeff,3089,jef,jeff,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,lesbians,3092,lebians,lesbians,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,versions,3108,veions,versions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,mississippi,3113,misisippi,mississippi,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,personals,3121,peonals,personals,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,agricultural,3128,agicultural,agricultural,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,assigned,3132,asigned,assigned,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,affect,3140,afect,affect,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,affected,3153,afected,affected,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,expenses,3158,epenes,expenses,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,guests,3178,guets,guests,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,curriculum,3197,curiculum,curriculum,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,circumstances,3209,cicumtances,circumstances,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,hardcover,3248,hadcover,hardcover,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,ericsson,3263,eicson,ericsson,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,border,3282,boder,border,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,causes,3288,caues,causes,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,arkansas,3289,akanas,arkansas,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,transactions,3294,tranactions,transactions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,explorer,3296,eploer,explorer,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,efficiency,3311,eficiency,efficiency,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,efficient,3315,eficient,efficient,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,assume,3354,asume,assume,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,offline,3363,ofline,offline,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,consistent,3367,conistent,consistent,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,converter,3372,conveter,converter,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,dimensions,3409,dimenions,dimensions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,submission,3430,submision,submission,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,increases,3460,inceaes,increases,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,contractor,3464,contactor,contractor,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,databases,3486,databaes,databases,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,discounts,3502,dicounts,discounts,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,swiss,3523,swis,swiss,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,temporary,3606,tempoary,temporary,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,sufficient,3614,suficient,sufficient,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,governor,3623,govenor,governor,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,tasks,3649,taks,tasks,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,resistance,3656,reistance,resistance,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,ordered,3674,odered,ordered,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,superior,3734,supeior,superior,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,effectively,3750,efectively,effectively,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,crisis,3752,criis,crisis,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,massive,3754,masive,massive,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,displays,3773,diplays,displays,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,consultants,3785,conultants,consultants,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,risks,3786,riks,risks,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,charter,3789,chater,charter,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,barbara,3791,babara,barbara,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,occurred,3807,occured,occurred,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,investments,3818,invetments,investments,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,accessibility,3824,accesibility,accessibility,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,universities,3844,univeities,universities,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,accessible,3867,accesible,accessible,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,possibly,3872,posibly,possibly,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,exists,3878,eits,exists,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,controller,3896,contoller,controller,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,missed,3907,mised,missed,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,breasts,3934,breats,breasts,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,lesson,3952,leson,lesson,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,asset,3954,aset,asset,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,stainless,3966,stainles,stainless,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,hospitals,3968,hopitals,hospitals,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,visits,3984,viits,visits,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,buffalo,4008,bufalo,buffalo,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,organisations,4009,oganiations,organisations,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,massage,4035,masage,massage,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,cruises,4068,cruies,cruises,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,proposals,4071,propoals,proposals,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,moderator,4072,modeator,moderator,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,forever,4085,foever,forever,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,excess,4133,eces,excess,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,instructor,4139,intuctor,instructor,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,scientists,4168,scientits,scientists,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,possibility,4175,posibility,possibility,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,desktops,4197,dektops,desktops,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,hurricane,4204,huricane,hurricane,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,underground,4221,undeground,underground,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,diagnosis,4222,diagnois,diagnosis,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,casinos,4234,cainos,casinos,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,incorporated,4239,incoporated,incorporated,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,gross,4253,gros,gross,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,admission,4272,admision,admission,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,carrying,4276,carying,carrying,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,disabilities,4305,diabilities,disabilities,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,interpretation,4325,intepretation,interpretation,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,horses,4326,hoes,horses,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,substances,4339,subtances,substances,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,tiffany,4361,tifany,tiffany,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,larry,4377,lary,larry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,limousines,4378,limouines,limousines,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,destinations,4382,detinations,destinations,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,surrounding,4396,surounding,surrounding,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,sierra,4406,siera,sierra,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,postposted,4410,potposted,postposted,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,mercury,4418,mecury,mercury,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,progressive,4436,progesive,progressive,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,impossible,4446,imposible,impossible,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,russell,4448,rusell,russell,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,depression,4452,depesion,depression,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,passing,4462,pasing,passing,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,testimonials,4464,tetimonials,testimonials,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,tissue,4466,tisue,tissue,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,cartridge,4472,catridge,cartridge,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,arrival,4484,arival,arrival,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,emphasis,4487,emphais,emphasis,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,princess,4517,princes,princess,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,establishment,4542,etablishment,establishment,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,arrived,4546,arived,arrived,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,murder,4553,muder,murder,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,undergraduate,4573,undegraduate,undergraduate,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,effectiveness,4603,efectivenes,effectiveness,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,arthur,4610,athur,arthur,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,suggests,4617,suggets,suggests,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,kiss,4618,kis,kis,cancel_keep_composed,letter_drop_ascii,critical,yes,
en_top10k,purchases,4625,puchaes,purchases,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,assignment,4632,asignment,assignment,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,shareware,4683,shaeware,shareware,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,kerry,4687,kery,kerry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,ordinary,4690,odinary,ordinary,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,boss,4699,bos,bos,cancel_keep_composed,letter_drop_ascii,critical,yes,
en_top10k,reporter,4705,repoter,reporter,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,ross,4711,ros,ross,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,brass,4731,bras,brass,restore_raw,letter_drop_en_word,critical,yes,
en_top10k,regardless,4782,regadles,regardless,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,jessica,4814,jesica,jessica,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,terry,4816,tery,terry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,jerry,4840,jery,jerry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,charger,4850,chager,charger,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,mechanisms,4861,mechanims,mechanisms,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,physicians,4885,phyicians,physicians,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,camcorder,4912,camcoder,camcorder,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,roses,4917,roes,roses,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,ourselves,4919,ouelves,ourselves,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,cumshots,4934,cumhots,cumshots,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,recorder,4966,recoder,recorder,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,passion,4973,pasion,passion,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,correctly,4996,corectly,correctly,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,consequences,4999,conequences,consequences,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,carter,5009,cater,carter,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,processed,5016,procesed,processed,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,versus,5037,veus,versus,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,specialists,5061,specialits,specialists,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,generator,5062,geneator,generator,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,suspension,5067,supension,suspension,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,margaret,5069,magaret,margaret,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,correction,5072,corection,correction,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,baskets,5098,bakets,baskets,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,barry,5104,bary,barry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,quarterly,5114,quaterly,quarterly,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,grass,5118,gras,grass,restore_raw,letter_drop_en_word,critical,yes,
en_top10k,cherry,5123,chery,cherry,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,literary,5153,liteary,literary,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,assess,5203,ases,assess,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,extensions,5231,etenions,extensions,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,illness,5235,illnes,illness,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,ieee,5239,iee,ieee,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,parker,5243,paker,parker,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,partnerships,5263,patnerhips,partnerships,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,disorder,5268,dioder,disorder,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,basics,5302,baics,basics,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,lenses,5307,lenes,lenses,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,difficulty,5311,dificulty,difficulty,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,besides,5322,beides,besides,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,hosts,5328,hots,hosts,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,torture,5338,toture,torture,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,assumed,5373,asumed,assumed,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,departure,5374,depature,departure,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,harvard,5384,havard,harvard,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,seasons,5394,seaons,seasons,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,pissing,5407,pising,pissing,restore_raw,letter_drop_ascii,critical,yes,
en_top10k,arrive,5474,arive,arrive,restore_raw,letter_drop_ascii,critical,yes,
